DEVICEID01;TEMP;24.6;2022-04-29 09:17:08.000
DEVICEID01;TEMP;22.0;2022-04-29 09:19:08.000
DEVICEID01;TEMP;23.2;2022-04-29 09:21:08.000
DEVICEID01;TEMP;22.9;2022-04-29 09:23:08.000
DEVICEID01;TEMP;23.0;2022-04-29 09:25:08.000
DEVICEID01;TEMP;23.1;2022-04-29 09:27:08.000
DEVICEID01;TEMP;22.5;2022-04-29 09:29:08.000
DEVICEID01;TEMP;22.2;2022-04-29 09:31:08.000
DEVICEID01;TEMP;22.2;2022-04-29 09:33:08.000
DEVICEID01;TEMP;22.1;2022-04-29 09:35:08.000
DEVICEID01;TEMP;24.9;2022-04-29 09:37:08.000
DEVICEID01;TEMP;24.1;2022-04-29 09:39:08.000
